longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.5795246430984486,-0.6614007447558141,0.4278419890811714,-0.5021679296198324,-0.619332492256311,-0.36538696952129657,-0.5564597503670706,0.3448866913537883,-0.5368035325771978,189000
0.8038972069242786,-0.7409663876721907,0.18978676183665386,-0.0579443997022079,-0.001494765147436776,0.6750502903155352,-0.007840578051000956,-0.3358061558318583,-0.5368035325771978,155500
2.010522994609846,-1.3213275477681332,0.4278419890811714,-0.5067665168860603,-0.5310258243910605,-0.3636279885241083,-0.5932093599958982,-0.6902264633195863,0.6361089895763934,67500
0.5745385861245388,-0.7643680473534806,0.18978676183665386,-0.0533458124359799,-0.025052484190165886,-0.3346048020705027,0.010534226763412858,0.43069537151899023,-0.5368035325771978,500001
0.5545943582289136,-0.755007383480964,0.18978676183665386,-2.200147735133963e-06,0.34010752076614015,-0.10857574393181653,0.32815585284113735,-0.14811936090503355,-0.5368035325771978,340500
-0.8115852526216841,1.009477756488147,1.221359413229563,-1.076991337898332,-1.1133724989619016,-1.113833383824884,-1.1208287553812093,-0.8938776638585414,0.6361089895763934,120800
1.0781303404891787,-0.7971303709072839,0.5071937314960105,-0.4037581621225533,-0.5095458240995131,-0.29238925813798544,-0.38583656280465656,0.14286344007133342,0.6361089895763934,113900
-1.0459299303953338,1.6319619040104094,-0.9211376319710947,-0.3094871231648793,-0.5763724916732162,-0.6239571761079649,-0.6089591926939671,-0.2158105412801529,0.6361089895763934,179700
0.7340924092895761,-0.8486140222061171,0.6658972163256889,-0.6405854063332951,-0.8031058280839944,-0.7998552758267867,-0.8163319898852088,0.2829721051146373,-0.5368035325771978,223100
0.8587438336372586,-0.6567204128195541,1.8561733525482766,-0.8456823984070637,-0.647972492645041,-0.7022318304828405,-0.7218329936967949,0.16407929489798062,0.6361089895763934,14999
1.681443234331966,-0.8860566776961771,-0.5243789198968988,-0.803835254284389,-0.001494765147436776,-0.5245747497668304,-0.782207352372726,-0.42718137216444774,0.6361089895763934,68200
0.8637298906111684,-0.8813763457599204,0.3484902466663322,-0.3568525720070277,-0.5047724907013915,-0.32844836858034393,-0.33858706471044964,0.3494029376782728,-0.5368035325771978,213800
0.265403053742291,0.2091409953881014,-1.555951571289808,0.3012052657901987,0.07041418377226707,0.2836770184411564,0.17853244220948203,0.07401694086902028,0.6361089895763934,99200
1.292530790367196,-1.32600787970439,-0.8417858895562554,3.828781557713695,2.344907547977232,2.6495064596593116,2.627631426759209,1.2592690285854253,-0.5368035325771978,250000
0.6642876116548736,-0.7035237321821307,0.11043501942181468,-0.47227711238935044,0.07518751717038871,-0.1595861928502749,0.11553311141720608,-1.0439115679172817,-0.5368035325771978,196900
-1.210469810534274,0.9065104538904805,-0.9211376319710947,0.7684217320389631,0.42602752193232984,1.057628657203973,0.5801531760102411,0.9857735534933991,-1.7097160547307888,231800
-1.424870260412284,0.990756428743117,1.8561733525482766,-0.3099469818915021,-0.15870581933757202,-0.5650313127021594,-0.1837137098461046,-0.2681149754567387,-1.7097160547307888,370000
-1.424870260412284,0.9767154329343437,0.8246007011553673,-0.3356990705823789,-0.001494765147436776,-0.40144607996365506,-0.24671304063838057,0.47291702320370405,-1.7097160547307888,275500
1.8360110005230863,-1.0779502870827369,-0.7624341471414162,-0.6585198966715843,-0.6933191599271966,-0.9651994895624794,-0.905581041840933,-1.1002071034969,0.6361089895763934,62800
-1.4697447731774516,1.2528550171735433,-0.5243789198968988,0.42996570924458255,-0.001494765147436776,-0.048770390027417065,0.002659310414378366,1.0052564300792557,-0.5368035325771978,332300
0.7839529790286462,-0.8252123625248272,-0.7624341471414162,-0.5555115419080772,-0.3520258219614988,-0.2976662011295501,-0.4173362282007945,-0.2687451493624806,-0.5368035325771978,269600
0.764008751133021,0.4665592518822677,0.4278419890811714,-0.2538442172435206,-0.14438581914320708,-0.4665283768596192,-0.19421359831148394,-0.9689208731339842,0.6361089895763934,74200
-0.05370459258777648,0.5695265544799343,-0.6830824047265771,-0.44422573006535965,-0.6575191594412843,-0.5632723317049713,-0.6824584119516225,0.06262129607351916,0.6361089895763934,164600
0.29531939558573594,-0.13720356789496146,-0.12762020782270286,-0.47227711238935044,-0.4379458231276884,-0.040854975540070074,-0.440960977247898,-1.1645373563747288,0.6361089895763934,49800
-1.2154558675081766,1.2247730255559968,-0.6830824047265771,0.5780402192171241,0.5358141900891278,0.6785682523099117,0.7324015587582413,-0.3542912570669567,0.6361089895763934,120400
-1.4099120894905617,0.9439531093805404,0.26913850425149305,-0.5780446195125943,-0.4355591564286276,-0.29063027714079726,-0.38583656280465656,0.3120651337630593,1.8090215117299844,246700
-0.47751943536990127,1.1358467187671035,0.6658972163256889,-0.8764929330907913,-0.9319858298332789,-0.9564045845765383,-0.9449556235861055,-0.8366893819124551,0.6361089895763934,79900
-1.3750096906732139,0.9111907858267404,1.221359413229563,-0.5734460322463664,-0.6431991592469193,-0.6072468566346767,-0.5564597503670706,0.9136711557780853,1.8090215117299844,386400
0.8038972069242786,-0.8907370096324337,-0.8417858895562554,0.07909350083138642,0.0012008494995031768,0.011034963876982396,-0.01834046651638028,-0.14796181742859793,-0.5368035325771978,262000
1.2177399357585836,-1.3728111990669665,0.8246007011553673,-0.4575616331374208,-0.14438581914320708,0.6592194613408413,-0.05509007614520791,-1.1114977193081108,1.8090215117299844,82900
-0.8664318793346641,1.1124450590858168,-0.20697195023754203,0.09610827371643,-0.013119150694861767,0.10338146622936392,-0.002590633818311295,-0.1800481721292947,0.6361089895763934,99100
1.2825586764193764,-1.3353685435769065,0.3484902466663322,0.6313838315053688,0.29714752018304535,0.384818425779479,0.4305297653785858,0.22814697531508354,-0.5368035325771978,159300
0.7191342383678536,-0.8111713667160572,0.26913850425149305,-0.30396881844540574,-0.15870581933757202,-0.048770390027417065,-0.18108873772975978,-0.39929617683536434,-0.5368035325771978,204200
-1.2453722093516215,0.9533137732530571,0.6658972163256889,-0.8249887557090377,-0.8031058280839944,-0.978391847041391,-0.7743324360236915,-0.77981618691924,-1.7097160547307888,190800
0.24047276887275593,0.35423128541208454,0.18978676183665386,-0.50998552797242,-0.42362582293332346,0.08051471326591707,-0.2992124829652772,-1.2183121963313792,0.6361089895763934,51700
0.6892178965244087,-0.7877697070347672,1.221359413229563,0.2170511188182263,0.5740008572741009,1.3478605217400292,0.7245266424092068,-0.3640589526059577,-0.5368035325771978,171700
0.818855377846001,-0.8579746860786305,0.4278419890811714,-0.6217311985417603,-0.8007191613849336,-0.6705701725334526,-0.7769574081400363,1.0320913355654358,-0.5368035325771978,227400
-1.205483753560364,1.2809370087910898,-1.0004893743859338,-0.06116341078856749,-0.41169248943801934,-0.33724327356628503,-0.42258617243348423,1.1498813414470441,0.6361089895763934,173400
-0.9661530188128116,1.407305971070043,-0.9211376319710947,-0.6313882318008391,-0.729119160413109,-0.8200835572944513,-0.7060831609987259,0.042403216597630106,0.6361089895763934,331300
0.06097471781209341,-0.23549053855637134,0.11043501942181468,0.13841527656572758,-0.001494765147436776,0.12185076669984021,0.22053199607099933,-0.7086590500625396,0.6361089895763934,45800
-0.8913621642042063,1.388584643325013,0.8246007011553673,-0.8364852238746078,-0.9367591632314006,-0.9651994895624794,-0.9344557351207262,-0.4187790534212211,0.6361089895763934,114100
0.8038972069242786,-0.7035237321821307,-1.0798411168007729,0.43824316632379295,1.0155341966003533,0.3628311633146263,0.9896488261600347,-0.671846391068778,0.6361089895763934,150300
-2.282472059924339,2.4088970054291683,1.8561733525482766,-0.6336875254339531,-0.6241058256544327,-0.7347729789308226,-0.5669596388324499,-1.1043557483763682,1.8090215117299844,76900
-1.2204419244820865,0.7941824874203006,-1.0004893743859338,-0.40789689066215845,-0.3066791546793431,-0.6617752675475115,-0.23621315217300123,0.6718944339417393,-0.5368035325771978,231200
-1.290246722116789,0.995436760679377,0.11043501942181468,0.31454116886225986,0.4952408562050937,0.24409994600442148,0.5329036779160342,-0.5281667405596027,-1.7097160547307888,135300
0.21554248400321377,-0.6754417405645841,-0.2863236926523812,0.369264357330373,0.858014194462339,3.63365632758612,1.0342733521378968,-0.41147953901304296,1.8090215117299844,169300
-1.4448144883079164,1.0001170926156338,1.8561733525482766,0.18624058413449873,0.2446408528037072,0.0004810778938530796,0.3150309922594132,-0.20609536023329714,-1.7097160547307888,337200
-1.4448144883079164,1.0001170926156338,1.8561733525482766,0.011034409291212058,-0.056079151277956596,-0.05668580451476405,-0.01571549440003545,0.17710288894998186,-1.7097160547307888,393800
0.7041760674461311,-0.7128843960546474,0.11043501942181468,0.3375341051933998,0.43318752202951233,0.49563422860233686,0.5906530644756205,-0.05222789824795979,-0.5368035325771978,232000
0.7191342383678536,-0.8766960138236605,1.7768216101334373,0.07817378337814081,0.19690751882249075,-0.22466848974623901,0.17328249797679238,-0.0030218191079388296,1.8090215117299844,342900
-1.011027531577979,1.6366422359466661,1.221359413229563,-0.27913644720777453,-0.14915915254132872,-0.34867665004800846,-0.12333935117017351,-1.268043420392852,0.6361089895763934,65200
-1.4348423743600967,0.9813957648706036,1.7768216101334373,-0.3389180816687385,-0.5906924918675811,-0.6327520810939059,-0.5669596388324499,1.247400753360618,-1.7097160547307888,431000
0.27038911071619376,-0.6614007447558141,-0.6037306623117379,3.2948855761046243,2.566867550989889,2.4384287399967253,2.766754948925485,0.5953808188862321,-0.5368035325771978,246600
0.7191342383678536,-0.7503270515447072,0.9039524435702064,-0.3108666993447477,-0.3520258219614988,-0.26952250517453863,-0.3622118137575531,-0.08919810071815681,-0.5368035325771978,198800
-0.8913621642042063,1.369863315579983,-1.0004893743859338,0.5762007843106329,0.8532408610642173,0.2951103949228798,0.9318994396004484,-0.6392348914466296,0.6361089895763934,135800
1.2426702206281188,-1.4102538545570265,-0.12762020782270286,0.1278385258534032,0.5525208569825535,0.4472622511796608,0.645777478918862,-0.7698384334116584,1.8090215117299844,67500
0.709162124420041,-0.8205320305885705,1.3800628980592415,-0.7826817528597402,-0.7625324941999605,-0.7277370549420697,-0.7507076869765881,-0.3148003589737917,-0.5368035325771978,190900
-1.5295774568643414,1.3230599962174066,-0.3656754350672204,-0.1719893639046622,-0.49761249060420903,-0.5096234112907305,-0.5354599734363119,-0.011949282772617064,-0.5368035325771978,214400
0.5845107000723585,-0.6333187531382675,0.5071937314960105,-0.7514113594493899,-0.7983324946858729,-0.232583904233586,-0.7480827148602432,-0.2787229028700623,-0.5368035325771978,147600
-1.3401072918558592,1.351141987834953,-0.5243789198968988,-0.9031647392349137,-0.958239163522948,-0.9590430560723207,-1.0420795918908643,0.27267926465418485,0.6361089895763934,142500
0.8138693208720912,-0.7456467196084506,0.5071937314960105,-0.6129938827359271,-0.6264924923534935,-0.2756789386646974,-0.6483337744391396,0.2595506416178931,-0.5368035325771978,156500
1.1379630241760685,-0.7456467196084506,-1.7146550561194864,0.9335110148965482,1.3902408683529026,0.9740770598375326,1.433269113822311,-0.24049235258838117,0.6361089895763934,115700
1.2227259927324936,-1.3494095393856798,0.9833041859850457,-0.5044672232529464,-0.28281248768873485,-0.5975724611501415,-0.22308829159127708,-0.7907392012854346,1.8090215117299844,154400
0.4847895605942111,-0.680122072500844,-0.04826846540786368,0.5435508147204141,0.5024008563022762,0.3197361288835149,0.5276537336833446,0.12322302000904124,-0.5368035325771978,246400
-0.8265434235434066,1.089043399404527,1.4594146404740806,-0.8075141240973713,-0.8174258282783594,-0.7998552758267867,-0.8189569620015537,-0.8831121929687822,0.6361089895763934,67200
0.40999870598559873,-0.7082040641183873,-1.4765998288749689,0.7877357985571207,0.423640855233269,0.5308138485461013,0.4567794865420341,1.4054693747175688,1.8090215117299844,500001
-0.731808341039169,1.070322071659497,-0.9211376319710947,-0.07725846622036549,-0.13961248574508545,0.19572796858174543,-0.12333935117017351,-0.31810877197893717,0.6361089895763934,156500
-1.350079405803679,0.990756428743117,-0.8417858895562554,0.1062251657021316,0.5358141900891278,-0.1613451738474631,0.42790479326224096,0.6771458831562563,-1.7097160547307888,265400
0.6094409849418936,-0.6848024044371007,0.5865454739108498,-0.1880844193364602,0.15872085163751756,0.4463827606810667,0.25990657781617177,-0.526381247826667,-0.5368035325771978,194900
1.292530790367196,-1.3306882116406498,0.4278419890811714,0.46675440737440654,-0.001185817199557647,0.07611726077294652,0.16278260951141305,0.7404258461911818,-0.5368035325771978,195800
1.596680265775541,-0.8907370096324337,-1.7146550561194864,6.868907599417024,7.018000944738326,1.8949036118655653,3.46499753187321,0.10673346947545871,0.6361089895763934,194500
-1.4348423743600967,0.9345924455080271,-0.20697195023754203,0.07541463101840401,-0.39021248914647194,0.16758427262673392,-0.2729627618018289,0.7937280557185254,1.8090215117299844,353700
0.48977561756812094,-0.7316057237996774,0.9039524435702064,-0.8167112986298274,-0.8532258287642718,-0.9036351546608917,-0.8504566273976916,1.590793017497861,-0.5368035325771978,380000
1.207767821810771,-0.6473597489470407,-0.12762020782270286,3.054839320807523,2.583574217883315,-0.25633014769562695,-0.23621315217300123,-0.7016746226072325,0.6361089895763934,135200
0.6343712698114287,-0.792450038971024,1.221359413229563,-0.06990072659440069,-0.2589458206981266,-0.1068167629346283,-0.2335881800566564,0.4982290084176745,-0.5368035325771978,149600
-1.0459299303953338,1.7068472149905294,0.0310832770069755,-0.3596117243667645,-0.33054582166995133,-0.2545711666984387,-0.3543368974085186,-1.235484435262849,0.6361089895763934,61600
0.6343712698114287,-0.6473597489470407,0.7452489587405281,-0.17382879881115343,-0.1873458197263019,-0.26600454318016215,-0.2939625387325875,0.20362270748329112,-0.5368035325771978,189600
1.1529211950977911,-1.2417619048517532,-0.6037306623117379,0.3108622990492775,0.0942808507628753,-0.1349604588896398,0.0997832787191371,0.8987570400088584,1.8090215117299844,382100
1.2676005054976538,-1.3494095393856798,0.6658972163256889,0.15497019072414836,0.044160850082598006,-0.1244065729065105,0.1680325537441027,-0.0755968472525587,1.8090215117299844,152200
-0.622115087613209,0.9065104538904805,0.11043501942181468,-0.5127446803321568,-0.67422582633471,-0.5887775561642005,-0.6824584119516225,-0.1144050569478367,0.6361089895763934,171400
0.6593015546809637,-0.8064910347797972,0.9039524435702064,-0.7201409660390394,-0.7028658267234399,-0.6345110620910941,-0.64308383020645,-1.0934327340101737,-0.5368035325771978,98900
-1.599382254499044,1.6132405762653794,-0.6830824047265771,-0.38812296541737806,-0.34247915516525546,-0.6521008720629763,-0.44358594936424284,-1.1845978923741824,0.6361089895763934,66800
0.6493294407331511,-0.7409663876721907,-1.1591928592156122,-0.3931814114102289,0.7506141930046019,0.7251812487353995,0.690402004896724,-1.4265846721791093,-0.5368035325771978,400000
-1.3351212348819563,1.0469204119782103,1.8561733525482766,-0.1779675273507586,-0.3066791546793431,-0.5307311832569892,-0.3228372320123806,1.0067793503514657,-1.7097160547307888,415300
2.005536937635936,-1.3306882116406498,-0.2863236926523812,-0.6120741652826815,-0.39021248914647194,-0.2053196987771686,-0.39108650703734626,-0.8837423668745241,0.6361089895763934,63900
1.2526423345759385,-1.4242948503657997,-1.2385446016304513,-0.4759559822023328,-0.2470124872028225,-0.3900127034819316,-0.2624628733364495,-0.8352189761323906,1.8090215117299844,106300
-1.2254279814559963,1.0843630674682703,-1.0004893743859338,0.12461951476704358,0.44034752212669476,0.24497943650301557,0.5066539567525858,-0.50994421178523,-1.7097160547307888,106300
0.5795246430984486,0.803543151292814,-0.8417858895562554,-0.16601120045856582,-0.044145817782652474,-0.0012779031033351399,-0.09183968577403553,-1.1248364003129832,0.6361089895763934,54400
-1.0309717594736114,0.47591991575478104,0.11043501942181468,0.5072219753172129,0.5453608568853711,0.2951103949228798,0.6510274231515516,-0.33885199637627783,-0.5368035325771978,214200
-0.07863487745731157,0.5227232351173576,0.5865454739108498,-0.7955577972051786,-0.7696924942971429,-0.5140208637837012,-0.7375828263948639,-1.2625293987176094,0.6361089895763934,52800
-0.8464876514390389,1.0750024035957535,1.221359413229563,-0.5683875862535156,-0.4331724897295668,0.05500948880668788,-0.2992124829652772,-1.2666255291049322,0.6361089895763934,56800
1.1180187962804362,-0.7128843960546474,-0.20697195023754203,-0.7514113594493899,-0.8937991626483058,-0.7550012603984871,-0.797957185070795,-0.2778826709957397,0.6361089895763934,105600
0.6194130988897062,-0.7596877154172206,1.221359413229563,-0.26442096795584497,-0.3663458221558637,-0.3346048020705027,-0.15483901656631147,-0.18120349095648844,-0.5368035325771978,156900
0.9385207452197737,-1.0171059719113902,-0.6830824047265771,-0.4897517440010168,-0.4188524895352018,-0.5826211226740416,-0.4383360051315532,0.14470144729641415,-0.5368035325771978,320800
-1.5545077417338764,1.3136993323448933,1.4594146404740806,-0.799236667018161,-0.9176658296389141,-0.9819098090357675,-0.9344557351207262,0.05033290491155017,-0.5368035325771978,190600
0.6343712698114287,-0.773728711225994,1.618118125303759,-0.8208500271694326,-0.8174258282783594,-0.6441854575756293,-0.7139580773477604,-0.5176638421305694,-0.5368035325771978,108000
-0.20827235877890393,1.5336749333489996,-0.9211376319710947,-0.7063452042403554,-0.7911724945886903,-0.8447092912550863,-0.8399567389323123,-0.2894883737598215,0.6361089895763934,126600
-1.2154558675081766,1.0796827355320135,-0.2863236926523812,-0.6608191903046983,-0.6646791595384667,-0.7198216404547227,-0.5984593042285878,-0.7503555568258016,-1.7097160547307888,208300
-0.4426170365525465,0.784821823547784,-1.0798411168007729,0.6024127317281325,1.0632675305815698,0.5255369055545366,1.3807696714954143,-0.6946376806597802,0.6361089895763934,121600
0.7191342383678536,-0.45078580762422105,-0.2863236926523812,-0.43180954444654407,-0.46897249021547915,-0.5729467271895065,-0.5013353359238292,0.3490878507254016,0.6361089895763934,126500
0.6742597256026862,-0.8252123625248272,0.5071937314960105,-0.8277479080687746,-0.8054924947830553,-0.5835006131726358,-0.8163319898852088,-0.6348236741064356,-0.5368035325771978,109800
-0.9113063920998316,1.388584643325013,0.5865454739108498,0.21015323791888432,0.15872085163751756,-0.09186542445852844,0.3229059086084477,-0.21129429495566862,0.6361089895763934,105500
0.9833952579849411,-0.7503270515447072,-1.6353033137046473,0.6778295628942717,0.5429741901863102,0.31533867639054436,0.643152506802517,-0.3747193945114266,0.6361089895763934,150200
0.6443433837592413,-0.8018107028435405,0.18978676183665386,0.57574092558401,1.142027531650577,1.9028190263529123,1.2127714560493454,-0.9647197137623709,-0.5368035325771978,137200
1.1678793660195135,-0.49290879505053764,-1.952710283364004,1.0967608628476422,0.6169608578571958,0.3892158782724496,0.48827915193817206,-0.17332631713471341,0.6361089895763934,186100
-1.6342846533163915,2.301249370895245,-1.3178963440452904,-0.5941396749443923,-0.5692124915760337,-0.882527382694633,-0.860956515863071,-1.1245738278522572,0.6361089895763934,81300
-1.1606092407951967,0.6256905377150241,-1.0004893743859338,-0.31500542788435293,-0.31145248807746473,-0.49379258231603657,-0.3438370089431393,-0.6266314133317896,1.8090215117299844,233300
1.0133115998283861,-0.8205320305885705,-0.2863236926523812,0.16416736525660436,-0.2374658204065792,-0.026783127562564322,-0.11021449058844936,0.9539497712534283,0.6361089895763934,164800
0.6094409849418936,-0.7222450599271607,0.6658972163256889,2.048668426956837,3.5119875638179754,1.3074039588047002,3.7773692137182446,-0.5281667405596027,-0.5368035325771978,300000
0.49974773151593355,-0.6848024044371007,-0.04826846540786368,-0.7973972321116698,-0.9463058300276439,-0.9308993601173091,-0.937080707237071,0.9112029746472626,-0.5368035325771978,340500
0.8288274917938137,-0.7971303709072839,0.11043501942181468,-0.0625429869684359,-0.3448658218643163,-0.1507912878643338,-0.2073384588932081,0.47291702320370405,-0.5368035325771978,198200
1.0133115998283861,-0.8018107028435405,-0.2863236926523812,1.1703382591072902,0.9439341956285286,1.1420597450690075,0.9450243001821726,0.16056082392425428,0.6361089895763934,154300
0.6991900104722213,-0.8018107028435405,0.5071937314960105,-0.7771634481402666,-0.6384258258487976,-0.41991538043413135,-0.627333997508381,-0.7620137740820286,-0.5368035325771978,147200
-1.3002188360646016,0.9813957648706036,0.5865454739108498,-0.8254486144356605,-0.7792391610933862,-0.7558807508970813,-0.8950811533755537,-1.4201253896452535,-1.7097160547307888,87100
-1.2453722093516215,0.9252317816355105,-0.12762020782270286,-0.3752469210719397,-0.5477324912844863,-0.360989517028326,-0.4908354474584498,0.9238589672542477,-1.7097160547307888,206500
-1.1406650128995715,0.7988628193565572,1.8561733525482766,-0.4989489185334728,-0.2732658208924916,0.13504312417875186,-0.1732138213807253,-0.8155785560700982,-0.5368035325771978,183700
-1.1207207850039391,0.7333381722489507,-1.1591928592156122,0.033107628169106444,-0.42362582293332346,-0.14727332586995734,-0.32808717624507033,2.0444132006478077,-0.5368035325771978,387500
0.5196919594115588,-0.680122072500844,-0.5243789198968988,0.339373540099891,0.60025419096377,0.6794477428085057,0.6221527298717584,-0.6862878764086986,-0.5368035325771978,239200
0.14573768636851128,0.3261492937945413,0.5071937314960105,-0.6470234285060142,-0.4045324893408369,-0.15870670235168077,-0.4173362282007945,-1.2638947755133838,0.6361089895763934,71000
0.8288274917938137,-0.717564727990904,-0.3656754350672204,0.0901301102703336,0.3735208545529917,0.6372321988759885,0.380655295168034,-0.3468867136744882,-0.5368035325771978,126200
1.1628933090456037,-1.3353685435769065,-0.12762020782270286,-0.8249887557090377,-0.5692124915760337,-0.8543836867396215,-0.5302100292036223,-0.42187740845778593,1.8090215117299844,275000
0.6393573267853385,-0.7971303709072839,0.5865454739108498,-0.27637729484803775,-0.017892484092983413,-0.03206007055412898,-0.09446465789038037,-0.9816818947252595,-0.5368035325771978,99300
-0.8564597653868515,1.407305971070043,-0.20697195023754203,0.2529200994948047,-0.21837248681409263,-0.2589686191914093,-0.21521337524224257,0.33979278561570736,0.6361089895763934,144300
0.9086044033763288,-0.7503270515447072,0.4278419890811714,-0.3347793531291333,-0.001494765147436776,0.1209712762012461,-0.45146086571327737,-0.5493300808941046,0.6361089895763934,115800
-0.9113063920998316,1.3839043113887566,-1.0004893743859338,1.271507178964306,2.2160275462279477,0.9644026643529974,2.0081380073018287,-0.9629342210294352,0.6361089895763934,104200
1.2027817648368613,-1.3774915310032232,0.3484902466663322,0.663114083642342,0.8556275277632781,0.33204899586383246,0.8741500530408621,0.08824836824036032,1.8090215117299844,409700
0.26041699676838115,-0.6005564295844642,1.8561733525482766,-0.5670080100736472,-0.4283991563314451,-0.39177168447911986,-0.5144601965055533,-0.5701258197835906,-0.5368035325771978,199300
-1.1406650128995715,0.7614201638664974,-0.2863236926523812,-0.41939335882772844,-0.7458258273065347,-0.6204392141135884,-0.674583495602588,1.9450032670170083,-0.5368035325771978,279300
-0.38777040983956645,0.23254265506938804,-0.8417858895562554,-0.6603593315780755,-0.6312658257516152,-0.7075087734744052,-0.7428327706275536,-1.0788337051938173,0.6361089895763934,62000
-1.1556231838212938,0.6818545209501174,-0.44502717748205955,-0.42951025081343003,-0.6002391586638245,-0.665293229541888,-0.6877083561843121,1.3501190999965633,-0.5368035325771978,356600
-0.6819477713000989,2.0063884589110157,-0.20697195023754203,-0.28465475192724815,-0.3663458221558637,-0.4436616238961723,-0.3543368974085186,-0.5609882981503317,0.6361089895763934,83500
0.8886601754807035,-0.8766960138236605,0.0310832770069755,1.2848430820363672,0.4021608549417216,0.544885696523607,0.48565417982182724,2.5568496150003415,-0.5368035325771978,349500
0.599468870994081,-0.6941630683096174,1.3800628980592415,-0.015177538126287523,0.13008085124878765,-0.32668938758315574,0.22315696818734415,-0.29568508383295117,-0.5368035325771978,309400
1.1030606253587139,-0.7830893750985106,0.9039524435702064,-0.6787536806429875,-0.6885458265290749,-0.3961691369720904,-0.6719585234862432,-1.0139257929023917,0.6361089895763934,84800
0.6792457825765961,-0.7269253918634173,1.0626559283998849,-0.4304299682666756,-0.12051915215259884,0.45253919417122546,-0.13908918386824248,-0.7139104992770561,-0.5368035325771978,149700
0.5645664721767262,-0.6754417405645841,-0.8417858895562554,0.040005509068448436,0.6241208579543782,0.5914986929490949,0.6352775904534825,-0.6808788837177465,-0.5368035325771978,230800
-0.6969059422218213,0.9439531093805404,-1.4765998288749689,-0.785440905219477,-0.001494765147436776,-0.9018761736637034,-0.64308383020645,-1.547683091065863,0.6361089895763934,127100
0.6343712698114287,-0.7690483792897372,1.8561733525482766,-0.5058467994328147,-0.5477324912844863,-0.42871028542007245,-0.5879594157632085,-1.1508835884169857,-0.5368035325771978,129100
-0.12350939022247898,0.5414445628623876,-0.3656754350672204,0.5122804213100637,0.34010752076614015,0.14032006717031653,0.627402674104448,-0.012421913201923627,0.6361089895763934,90100
0.5845107000723585,-0.6286384212020107,-0.04826846540786368,0.2506208058616907,0.0728008504713279,0.6847246858000704,0.15490769316237854,0.6753603904233206,-0.5368035325771978,187400
0.818855377846001,-0.9328599970587537,-0.6830824047265771,1.303237431101279,1.275680866797983,0.7920225266285518,1.2153964281656902,0.9363049018926525,-0.5368035325771978,222100
-0.9860972467084439,1.3090190004086333,1.142007670814724,-0.5320587468503144,-0.6408124925478584,-0.6802445680179878,-0.6535837186718293,-0.4625236253781447,0.6361089895763934,141700
0.624399155863616,-0.6848024044371007,1.53876638288892,-0.23912873799159098,-0.3663458221558637,-0.4401436619017959,-0.3622118137575531,0.9540548002377184,-0.5368035325771978,231400
-1.1207207850039391,0.8129038151653306,-1.0798411168007729,0.8222252030538307,1.0823608641740563,1.6284179907915501,1.3597698945646557,0.3531839811127248,-0.5368035325771978,209900
0.7291063523156662,-0.8345730263973439,0.4278419890811714,-0.24188789035132777,-0.2661058207953091,-0.3996870989664668,-0.2729627618018289,0.5098347111817563,-0.5368035325771978,213600
0.569552529150636,-0.6660810766920707,0.5865454739108498,-0.6672572124774175,-0.6503591593441017,-0.6230776856093707,-0.6614586350208638,-0.22032678760463742,-0.5368035325771978,178800
-1.2403861523777118,1.0843630674682703,0.4278419890811714,-0.43686799043939484,-0.593079158566642,-0.5192978067752657,-0.5538347782507258,0.5967987101741515,-1.7097160547307888,197100
-0.08860699140513127,0.5274035670536177,0.7452489587405281,0.5343536401879581,0.6575341917412297,0.6293167843886415,0.8295255270630001,-0.9121001926329141,0.6361089895763934,60200
-1.3600515197514915,0.8877891261454505,1.3007111556444024,-0.6530015919521107,-0.7601458275008997,-0.8218425382916394,-0.7743324360236915,0.8708193301876296,1.8090215117299844,396900
-1.0259857024997014,1.9174621521221225,-0.6830824047265771,-0.3835243781511501,-0.4880658238079657,-0.5835006131726358,-0.43308606089886353,-0.7927872664790959,0.6361089895763934,121800
1.2676005054976538,-0.7690483792897372,-0.2863236926523812,0.5095212689503269,0.5787741906722226,0.1473559911590694,0.7481513914563103,-0.7688406580609002,0.6361089895763934,104900
1.182837536941236,-1.1809175896804067,-1.952710283364004,0.2846503516317779,0.35920085435862675,-0.4401436619017959,0.16015763739506822,0.25545451123057034,1.8090215117299844,258900
-1.5495216847599667,1.2528550171735433,-1.0004893743859338,0.5053825404107217,0.38068085465017415,0.4499007226754431,0.41477993268051677,0.3947229443995512,-0.5368035325771978,183600
0.9784092010110312,-0.7596877154172206,-1.555951571289808,0.7463485131610688,0.11576085105442273,0.7506864731946287,0.23365685665272348,0.8835278372867601,0.6361089895763934,195100
0.709162124420041,-0.680122072500844,1.0626559283998849,-0.26028223941623974,-0.18257248632818027,0.18869204459299255,-0.16796387714803562,-0.8655198381001514,-0.5368035325771978,149200
0.31526362348136117,-0.10912157627741816,-0.6037306623117379,0.624026091879404,0.4498941889229381,0.4068056882443318,0.4935290961708617,-0.0030218191079388296,0.6361089895763934,99500
0.5745385861245388,-0.6614007447558141,0.6658972163256889,-0.41617434774136886,-0.4045324893408369,-0.3214124445915911,-0.3779616464556221,0.042403216597630106,-0.5368035325771978,173700
0.764008751133021,-0.736286055735934,0.26913850425149305,0.8507364441044443,1.2804542001961048,2.3680695001091965,1.4043944205425178,-0.3379067355176649,-0.5368035325771978,183100
