longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.345093348829769,1.0375597481056935,1.8561733525482766,-0.2809758821142657,-0.21121248671691015,-0.4119999659467844,-0.14433912810093216,-1.0230108000435054,-1.7097160547307888,169900
0.6094409849418936,-0.7222450599271607,1.8561733525482766,-0.7109437915065835,-0.6957058266262574,-0.882527382694633,-0.7087081331150707,-0.4531235312841599,-0.5368035325771978,500001
-1.1406650128995715,0.4244362644559478,-0.6830824047265771,3.408010822853833,2.934414222645256,1.4569173435656988,2.9426280807205885,0.6668530426958035,1.8090215117299844,387500
1.1180187962804362,-0.530351450540601,-1.7940067985343255,1.391070447886234,2.02032087690496,0.897561386459845,1.8348898476230702,-0.7977236287407418,0.6361089895763934,103100
0.30529150953354856,-0.12316257208618814,1.0626559283998849,-0.6700163648371543,-0.43078582303050594,-0.3416407260592556,-0.5275850570872774,-1.5153866783965855,0.6361089895763934,48000
0.6094409849418936,-0.8018107028435405,0.11043501942181468,-0.6943888773481627,-0.45703915672017503,0.005758020885417738,-0.4173362282007945,-0.6305700002426771,-0.5368035325771978,170000
0.9734231440371285,-0.9328599970587537,-1.4765998288749689,0.431345285424451,-0.11335915205541637,0.2300280980269157,-0.08658974154134588,2.0484043020508405,-0.5368035325771978,288700
-1.2154558675081766,0.803543151292814,-0.6037306623117379,-0.07863804240023388,0.3305608539698969,0.05237101731090555,0.49615406828720654,0.012102354629869055,-0.5368035325771978,243800
-0.9312506199954639,1.3932649752612698,0.7452489587405281,-0.10255069618461947,0.15872085163751756,0.2370640220156686,0.007909254647068027,-1.2575405219638185,0.6361089895763934,63100
0.4847895605942111,-0.4273841479429344,-0.2863236926523812,0.20141592211305112,0.11576085105442273,0.11569433320968145,0.026284059461481844,0.6318258764349776,0.6361089895763934,156700
0.8288274917938137,-0.7222450599271607,0.5071937314960105,0.16186807162349034,0.1539475182393959,0.4455032701824726,0.16015763739506822,0.06535204966506797,-0.5368035325771978,160700
0.5795246430984486,-0.7830893750985106,1.221359413229563,-0.5426354975626387,-0.7124124935196832,-0.7602782033900518,-0.690333328300657,0.554944659934454,-0.5368035325771978,365200
0.8088832638981884,-0.7409663876721907,0.18978676183665386,-0.28741390428698493,-0.18257248632818027,0.03126324534464692,-0.11283946270479418,-0.9524838370925469,-0.5368035325771978,167300
-1.1655952977691064,0.45251825607349444,-0.12762020782270286,-0.4704376774828592,-0.4451058232248709,-0.5236952592682363,-0.40946131185176005,0.2201647725090182,1.8090215117299844,226400
0.8038972069242786,-0.8018107028435405,0.18978676183665386,-0.3067279708051425,-0.3949858225445936,-0.44717958589054874,-0.40158639550272557,0.2782983153137176,-0.5368035325771978,202000
0.8038972069242786,-0.7456467196084506,0.5865454739108498,-0.7868204813993454,-0.9033458294445491,-0.5984519516487357,-0.7848323244890708,-0.3749819669721523,-0.5368035325771978,158000
-1.2453722093516215,0.9626744371255738,-0.2863236926523812,0.3494904320855926,0.5238808565938237,0.192210006587369,0.551278482730448,-0.20341712113389385,-1.7097160547307888,209900
-1.4697447731774516,1.089043399404527,1.8561733525482766,-0.4975693423536044,-0.20882582001784933,-0.6389085145840647,-0.21258840312589775,-0.7185317745858307,-1.7097160547307888,270800
-1.1905255826386416,1.089043399404527,-0.20697195023754203,-0.30580825335189693,-0.6551324927422234,-0.5360081262485539,-0.595834332112243,0.9822550825196728,0.6361089895763934,240200
-1.1157347280300292,0.8082234832290706,0.9039524435702064,-0.8461422571336865,-0.9295991631342181,-0.8631785917255627,-0.937080707237071,0.08604275957026335,-0.5368035325771978,196300
-0.2581329285179741,1.6600438956279528,-0.9211376319710947,-0.5343580404834284,-0.7100258268206223,-1.0768947828839313,-1.1024539505667954,0.02979973848279016,0.6361089895763934,213200
-1.2154558675081766,1.2809370087910898,-1.0004893743859338,-0.8433831047739497,-0.958239163522948,-0.9282608886215268,-0.9318307630043814,1.1531897544521894,0.6361089895763934,216400
-1.3750096906732139,0.8784284622729371,0.4278419890811714,0.4216882521653722,0.051320850179780476,0.2819180374439682,0.13128294411527508,1.4783594898150596,1.8090215117299844,411200
-1.2204419244820865,1.1077647271495568,-0.12762020782270286,0.26947501365322546,0.05609418357790213,0.2106793070578453,0.23103188453637863,0.3623215027459839,-1.7097160547307888,175900
1.1030606253587139,-0.7082040641183873,-0.9211376319710947,0.017932290190554055,-0.16347915273569366,0.17110223462111038,-0.10758951847210453,-0.0030218191079388296,0.6361089895763934,118500
-1.1855395256647316,0.7941824874203006,0.5865454739108498,-0.8268281906155289,-0.9200524963379748,-0.9265019076243386,-0.8924561812592089,1.0031558503934492,-0.5368035325771978,254100
0.6991900104722213,-0.8111713667160572,0.5865454739108498,-0.6916297249884259,-0.7171858269178049,-0.48235920583431313,-0.7244579658131397,-0.9548469892390795,-0.5368035325771978,134400
1.2127538787846739,-1.2698438964693,-1.0004893743859338,0.03494706307559764,-0.23985248710564003,0.07787624177013473,-0.18108873772975978,0.6630194847692064,-0.5368035325771978,185300
-1.285260665142879,0.9673547690618304,0.5865454739108498,-0.9086830439543874,-0.9701724970182521,-0.9326583411144973,-0.9607054562841745,-0.21869883834813708,-1.7097160547307888,175000
-1.4198842034383814,0.990756428743117,1.8561733525482766,0.5191783022094058,1.142027531650577,0.1306456716857813,1.1051475992792072,-0.1655541722972287,-1.7097160547307888,427300
-0.5423381760306939,-0.006154273679748302,-1.6353033137046473,0.02207101873015925,-0.3066791546793431,-0.30030467262533245,-0.3123373435470013,0.2118149682579366,-0.5368035325771978,256700
-1.3251491209341366,1.1545680465121335,1.8561733525482766,-0.2722385663084326,-0.11097248535635555,-0.13144249689526338,-0.0970896300067252,-0.43589877786054537,-1.7097160547307888,107300
0.7739808650808336,-0.8345730263973439,-0.7624341471414162,-0.38950254159724645,-0.5023858240023307,-0.36274849802551423,-0.4672106984113463,0.3435738290501594,-0.5368035325771978,289300
1.3025029043150087,-1.3400488755131632,0.6658972163256889,-0.6378262539735583,-0.7171858269178049,-0.6644137390432938,-0.5827094715305189,-0.09392440501122173,-0.5368035325771978,138600
1.182837536941236,-0.9515813248037837,-1.7146550561194864,2.3360801310960873,1.87473420826225,1.361932369717535,1.7351409072019666,-0.133100216151516,-0.5368035325771978,150900
0.9983534289066636,-0.7690483792897372,-2.111413768193682,2.2542252777572287,2.3329742144819283,1.2089010229621597,1.3151453685867938,0.06456433228289044,0.6361089895763934,245200
0.8537577766633487,-0.717564727990904,0.4278419890811714,-0.6060960018365851,-0.781625827792447,-0.5518389552232478,-0.7139580773477604,0.3374821479613198,-0.5368035325771978,192200
-1.1955116396125514,0.7614201638664974,-0.2863236926523812,0.19911662847993714,0.06086751697602377,0.1816561206042397,0.11290813930086126,0.7205228536681635,-0.5368035325771978,269400
0.14573768636851128,0.2231819911968714,-0.3656754350672204,-0.6410452650599179,-0.7458258273065347,-0.6907984540011172,-0.7874572966054156,-0.7396951149203329,0.6361089895763934,129200
0.1906121991336787,-0.6473597489470407,-1.2385446016304513,0.16876595252283236,0.11814751775348355,0.011034963876982396,0.28090635474693043,0.15951053408135107,1.8090215117299844,199500
-1.1905255826386416,0.8831087942091939,0.5071937314960105,-0.167850635365057,-0.28281248768873485,-0.06460121900211103,-0.22833823582396673,0.456479987162267,-0.5368035325771978,197000
0.8038972069242786,-0.7456467196084506,0.3484902466663322,-0.28235545829413417,-0.2780391542906132,0.264328227472086,-0.33858706471044964,-0.5445512621088946,-0.5368035325771978,157600
0.6443433837592413,-0.7316057237996774,-0.2863236926523812,-0.08415634711970747,0.6790141920327771,1.0629056001955377,0.690402004896724,-0.777610578249143,-0.5368035325771978,173900
1.1728654229934163,-1.1247536064453134,-0.20697195023754203,-0.2993702311791777,-0.49761249060420903,-0.36274849802551423,-0.5144601965055533,0.2237357579748896,-0.5368035325771978,240100
0.8238414348199038,-0.8720156818874037,-0.04826846540786368,0.7992322667226908,0.6718541919355947,0.6688938568253765,0.8793999972735518,0.011052064786965844,-0.5368035325771978,182300
1.1678793660195135,-1.0685896232102234,-1.3972480864601298,0.06621745648594803,-0.13961248574508545,-0.15518874035730434,-0.131214267519208,0.3251937567993511,-0.5368035325771978,222600
0.7689948081069238,-0.792450038971024,0.5865454739108498,-0.3062681120785197,-0.4069191560398977,-0.16750160733762187,-0.3805866185719669,0.38558542276629254,-0.5368035325771978,174000
-1.3550654627775816,0.8831087942091939,0.7452489587405281,-0.762447968888337,-0.87709249575488,-0.8772504397030684,-0.9003310976082434,0.7590159764105707,1.8090215117299844,376800
-0.5971848027436739,1.444748626560103,0.18978676183665386,0.21843069499809473,0.18497418532718662,0.15790987714219873,0.23103188453637863,-0.4707158861527907,0.6361089895763934,127900
-1.1057626140822165,0.7988628193565572,-0.9211376319710947,-0.0519662362561115,-0.2756524875915524,0.28983345193131516,-0.18633868196244946,0.6411734560368173,-0.5368035325771978,240700
1.2027817648368613,-0.6520400808832975,-1.0798411168007729,0.7330126100890075,0.5119475230985195,-0.6362700430882824,-0.64308383020645,-0.16712960706158378,0.6361089895763934,165500
-0.05370459258777648,0.518042903181101,-1.2385446016304513,-0.13749995940795223,-0.30906582137840394,-0.06987816199367569,-0.2493380127547254,0.0640391873614386,0.6361089895763934,93100
-0.8315294805173165,1.0796827355320135,1.3800628980592415,-0.29477164391294974,-0.2637191540962483,-0.03733701354569364,-0.2598379012201047,-1.019072213132618,0.6361089895763934,62200
1.237684163654216,-1.4336555142383163,-0.12762020782270286,-0.011958527039927926,0.12530751785066602,0.4068056882443318,0.2021571912565855,-0.7868531288666922,1.8090215117299844,127600
-1.4398284313340066,0.9673547690618304,1.221359413229563,-0.0436887791769011,-0.0656258180741999,0.13240465268296953,0.04203389215955083,0.16444689634299686,1.8090215117299844,237900
0.9933673719327537,-0.8018107028435405,-0.9211376319710947,-1.0595167062866657,-1.173039166438422,-1.0786537638811196,-1.1917030025225197,2.0643687076629713,0.6361089895763934,244200
0.5496083012550037,-0.6239580892657508,0.18978676183665386,-0.7132430851396975,-0.67422582633471,-0.4700463388539956,-0.6877083561843121,-0.4625236253781447,-0.5368035325771978,172400
1.127990910228256,-0.7035237321821307,0.26913850425149305,-0.43732784916601763,-0.44271915652581006,0.02686579285167637,-0.44883589359693254,-1.0696961835605583,0.6361089895763934,66600
-1.3700236336993041,1.0937237313407835,-2.0320620257788433,0.0956484149898072,0.013134182994807297,-0.35395359303957313,0.039408920043205994,1.1189503055735408,-1.7097160547307888,175000
0.6892178965244087,-0.7456467196084506,1.0626559283998849,-0.43180954444654407,0.1133741843553619,0.9353794778993917,0.21265707972196482,-0.9771656484007752,-0.5368035325771978,147200
0.624399155863616,-0.7596877154172206,-1.3972480864601298,-0.6405854063332951,-0.538185824488243,-0.7048703019786229,-0.4304610887825187,-1.5809772790858982,-0.5368035325771978,170500
0.7141481813939438,-0.8720156818874037,-0.9211376319710947,-0.4865327329146572,-0.2470124872028225,-0.4594924528708663,-0.24671304063838057,-0.9417183662027879,1.8090215117299844,181300
0.7889390360025561,-0.8252123625248272,-0.8417858895562554,-0.0064402223204543295,0.43318752202951233,0.7471685112002522,0.39115518363341334,-0.6016870295628357,-0.5368035325771978,170800
0.8288274917938137,-0.8205320305885705,-1.3178963440452904,-0.36007158309338727,-0.3472524885633771,-0.7075087734744052,-0.48296053110941534,0.6013149564986361,-0.5368035325771978,161800
2.015509051583749,-1.3353685435769065,-0.44502717748205955,-0.42767081590693884,-0.32338582157276885,-0.04964988052601117,-0.3228372320123806,-1.3683986148822649,0.6361089895763934,60400
0.9335346882458709,-0.965622320612557,-2.111413768193682,-0.0515063775294887,0.05609418357790213,-0.31701499209862055,0.026284059461481844,0.39535311830529357,-0.5368035325771978,187500
0.7490505802112986,-0.7035237321821307,1.0626559283998849,0.02207101873015925,0.12053418445254437,-0.24401728071530943,0.09190836237010261,-0.00039609450068056634,0.6361089895763934,281100
-0.09857910535294388,0.5227232351173576,1.4594146404740806,-0.5596502704476823,-0.5143191574976348,-0.41991538043413135,-0.45933578206231185,-1.1271470379673705,0.6361089895763934,51300
-1.1556231838212938,0.9486334413168004,-1.0798411168007729,-0.23544986817860858,-0.633652492450676,-0.4841181868315014,-0.5643346667161051,1.7766418051996045,-0.5368035325771978,332400
0.5745385861245388,-0.6941630683096174,0.4278419890811714,-0.08415634711970747,-0.11813248545353802,-0.2528121857012505,-0.0970896300067252,0.08084382484789186,-0.5368035325771978,353600
-0.07863487745731157,-0.5771547699031775,0.11043501942181468,-0.12738306742225064,-0.28997248778591733,-0.32844836858034393,-0.23883812428934606,0.9007000762182297,1.8090215117299844,346200
0.7291063523156662,-0.8439336902698572,0.6658972163256889,-0.6438044174196547,-0.7577591608018388,-0.7576397318942695,-0.7533326590929329,0.12007215048033114,-0.5368035325771978,215800
1.2676005054976538,-1.4523768419833463,-1.7146550561194864,-0.7836014703129858,-0.5763724916732162,-0.21059664176873324,-0.5722095830651396,-1.3727573177303138,1.8090215117299844,67500
-1.1955116396125514,1.2856173407273466,-2.0320620257788433,3.1481906423119512,2.0966942112749067,2.346961728142938,2.191886055445967,0.6812945280357242,0.6361089895763934,191900
-1.594396197525134,1.351141987834953,-1.555951571289808,0.46767412482765214,0.27089418649337627,0.4068056882443318,0.3465306576555512,0.2052506567397912,-0.5368035325771978,250800
0.6044549279679837,-0.755007383480964,0.6658972163256889,-0.6465635697793914,-0.001494765147436776,-0.4049640419580315,-0.5459598619016912,-0.4260785678293993,-0.5368035325771978,122200
-1.2204419244820865,1.0656417397232403,-0.44502717748205955,0.3108622990492775,-0.31145248807746473,-0.26600454318016215,-0.28083767815086336,1.4199633745496345,-1.7097160547307888,358800
-0.761724682882614,1.6132405762653794,-1.0004893743859338,-0.7550902292623722,-0.8150391615792986,-0.8077706903141337,-0.813707017768864,-0.826869171881309,0.6361089895763934,138800
0.04601654689037094,0.6818545209501174,-0.3656754350672204,-0.0505866600762431,0.03938751668447636,0.1209712762012461,0.01840914311244735,-0.8112723677141946,0.6361089895763934,92400
-1.1606092407951967,0.9579941051893137,-0.44502717748205955,-0.21291679057409138,-0.5501191579835472,-0.4401436619017959,-0.5275850570872774,1.0785141466217627,-0.5368035325771978,259600
0.6293852128375259,-0.8392533583336005,1.0626559283998849,0.2317665980701559,0.5525208569825535,0.3804209732865085,0.6300276462207929,-0.19611760672571568,-0.5368035325771978,234800
0.6343712698114287,-0.7456467196084506,0.5071937314960105,-0.29201249155321296,0.07757418386944955,0.07611726077294652,0.14178283258065438,-0.9266467069571251,-0.5368035325771978,229200
-1.320163063960234,0.8550268025916472,0.8246007011553673,1.2057473810572457,1.7196008728232963,1.4340505906022518,2.0081380073018287,-0.135358339313758,1.8090215117299844,276600
-1.315177006986324,1.14520738263962,1.4594146404740806,-0.22119424765330178,-0.2350791537075184,-0.4049640419580315,-0.3674617579902428,-0.8440939253049236,-1.7097160547307888,88700
-0.816571309595594,1.1030843952133003,0.5071937314960105,-0.3683490401725977,-0.5692124915760337,-0.5659108032007536,-0.5643346667161051,-0.5587826894802347,0.6361089895763934,162100
-1.3650375767253942,0.8877891261454505,0.4278419890811714,0.46859384228089773,0.36636085445580924,0.15966885813938694,0.4095299884478271,0.6284124344455417,1.8090215117299844,407200
0.8338135487677235,-0.7456467196084506,0.5071937314960105,0.2515405233149363,-0.001494765147436776,0.264328227472086,3.433829803353552e-05,0.6275722025712192,-0.5368035325771978,211100
0.624399155863616,-0.8345730263973439,0.7452489587405281,-0.7279585643916271,-0.7649191608990213,-0.761157693888646,-0.7743324360236915,0.06262129607351916,-0.5368035325771978,248600
0.6642876116548736,-0.773728711225994,1.0626559283998849,-0.17520837499102182,0.08473418396663202,0.9406564208909564,0.07090858543934396,-1.2210429499229278,-0.5368035325771978,98500
-0.5024497202394363,-0.4414251437517044,0.0310832770069755,6.942025136950049,6.146867599581125,9.67487656242906,6.105719480916109,-0.6002691382749162,1.8090215117299844,28300
1.2177399357585836,-1.3306882116406498,0.9833041859850457,-0.10071126127812827,-0.1658658194347545,0.3399644103511794,-0.08921471365769071,-0.9269092794178511,1.8090215117299844,156900
1.127990910228256,-0.9983846441663603,-1.952710283364004,-0.7707254259675475,-0.9677858303191913,-0.9810303185371734,-1.0709542851706575,0.6962611582970967,-0.5368035325771978,500001
0.7340924092895761,-0.7409663876721907,0.11043501942181468,-0.5035475057997008,-0.2446258205037617,0.24058198401004502,-0.23621315217300123,-0.6994690139371355,-0.5368035325771978,187500
0.7689948081069238,-0.8252123625248272,-0.9211376319710947,0.9955919429906261,0.7148141925186895,1.4358095715994401,0.9266494953677588,0.9878741331792056,-0.5368035325771978,297300
1.098074568384811,-0.7269253918634173,-1.6353033137046473,0.6037923079080009,0.6599208584402906,0.6662553853295942,0.5906530644756205,-0.2819788013830627,0.6361089895763934,127600
-0.9511948478910891,1.3745436475162398,1.8561733525482766,-0.7550902292623722,-0.511932490798574,-0.8535041962410275,-0.6562086907881741,-1.2830625651463694,0.6361089895763934,168800
-0.023788250744331548,0.25126398281441803,-0.44502717748205955,-1.1197581994742525,-1.1778124998365438,-1.1041589883403486,-1.1812031140571404,-0.7625914334956254,0.6361089895763934,100000
-1.2503582663255315,0.8175841471015872,1.142007670814724,-0.26534068540909056,-0.008345817296740119,-0.3495561405466026,3.433829803353552e-05,-0.07822257185981721,-1.7097160547307888,327700
0.6144270419158034,-0.8392533583336005,0.4278419890811714,-0.40099900976281644,-0.5906924918675811,-0.448938566887737,-0.5538347782507258,0.587766217525183,-0.5368035325771978,354200
0.6892178965244087,-0.7128843960546474,0.9833041859850457,-0.3375385054888701,-0.08471915166668649,0.11481484271108734,-0.12333935117017351,-0.5048503060471488,-0.5368035325771978,162000
0.5944828140201711,-0.7596877154172206,1.3007111556444024,-0.4897517440010168,-0.28042582098967406,-0.3381227640648792,-0.32808717624507033,-0.23277272224304177,-0.5368035325771978,314500
-1.424870260412284,1.0001170926156338,1.8561733525482766,0.17244482233581476,0.7458408596064803,0.14207904816750475,0.7875259732014828,-0.25866236687060884,-1.7097160547307888,471400
1.1379630241760685,-1.1341142703178302,-1.952710283364004,5.664537594391911,5.8461475954994615,4.608131800028393,5.543975448018316,-0.06509394882352543,1.8090215117299844,184100
1.177851479967326,-1.3400488755131632,-0.5243789198968988,-0.28603432810711654,-0.17302581953193696,-0.36626646001989066,-0.18633868196244946,-0.22479051943697642,1.8090215117299844,175000
-1.1955116396125514,0.7005758486951474,0.6658972163256889,-1.1809194101150848,-1.2398658340121254,-1.1991439621885125,-1.2678271938965198,2.9986015229254814,-0.5368035325771978,350000
0.5545943582289136,-0.7643680473534806,1.142007670814724,-0.6815128330027242,-0.5596658247797904,-0.9089120976524564,-0.6562086907881741,-0.5062681973350682,-0.5368035325771978,461100
0.544622244281101,-0.6520400808832975,0.3484902466663322,-0.25476393469676617,-0.37111915555398534,-0.41024098494959615,-0.3622118137575531,0.2376520983933589,-0.5368035325771978,232900
0.006128091099113388,0.6444118654600575,-1.0004893743859338,0.7159978372039639,0.6098008577600132,0.6275578033914533,0.5827781481265859,-0.28817551145619236,0.6361089895763934,111800
-0.048718535613873716,0.536764230926131,-1.0004893743859338,-0.5017080708932096,-0.001494765147436776,-0.36626646001989066,-0.5459598619016912,-0.17805262142777833,0.6361089895763934,71300
-2.2525557180808944,2.483782316409292,-0.9211376319710947,-0.5320587468503144,-0.46181249011829667,-0.5307311832569892,-0.48296053110941534,-1.0405506404199911,1.8090215117299844,78400
0.11582134452507342,0.3214689618582813,-1.1591928592156122,-0.6654177775709262,-0.7601458275008997,-0.7550012603984871,-0.7113331052314156,-0.3844870900504274,0.6361089895763934,105600
0.569552529150636,-0.6379990850745241,1.3800628980592415,-1.2098905098923212,-1.258959167604612,-1.2334440916336828,-1.278327082361899,-0.5281667405596027,-0.5368035325771978,162500
-1.260330380273344,0.8269448109741006,0.5071937314960105,0.03218791071586084,-0.2637191540962483,-0.30118416312392654,-0.19683857042782876,1.7106310885731308,-1.7097160547307888,443800
0.8786880615328909,-0.8205320305885705,-0.3656754350672204,-0.21797523656694218,-0.28042582098967406,-0.33108684007612627,-0.27033778968548405,0.38674074159348626,-0.5368035325771978,238300
0.8238414348199038,-0.7971303709072839,0.11043501942181468,0.007355539478229661,-0.3735058222530462,-0.25633014769562695,-0.2834626502672082,1.1400086169237524,-0.5368035325771978,245000
-1.4398284313340066,1.2434943533010268,-1.0798411168007729,1.0314609236672045,1.0728141973778131,0.6583399708422472,1.1130225156282418,-0.2508377075409791,-0.5368035325771978,209500
0.9634510300893088,-0.7596877154172206,-1.555951571289808,-0.24602661889093297,-0.3042924879802823,-0.2536916761998446,-0.29133756661624266,0.27488487332428185,0.6361089895763934,159100
1.237684163654216,-1.382171862939483,0.0310832770069755,0.704501369038394,1.5668542040834037,1.9775757187334118,1.6380169388972077,-1.0868159079998827,1.8090215117299844,103600
0.5595804152028234,-0.736286055735934,1.618118125303759,-0.10301055491124227,-0.5668258248769729,-0.5069849397949482,-0.4777105868767257,5.46462955957035,-0.5368035325771978,500001
1.1628933090456037,-1.3306882116406498,0.26913850425149305,-0.4787151345620696,-0.16825248613381533,-0.6116443091276473,-0.18633868196244946,-0.6952678545655221,1.8090215117299844,258300
1.322447132210634,-0.8860566776961771,-1.1591928592156122,1.5566195894704418,1.454680869227545,1.5035303399911866,1.4070193926588626,-0.4814288425504046,0.6361089895763934,121500
-0.5473242330046038,-0.23549053855637134,0.4278419890811714,0.21061309664550712,0.18736085202624744,-0.23874033772374476,0.11028316718451643,-0.4132650317459787,1.8090215117299844,245900
-1.3750096906732139,1.0750024035957535,1.0626559283998849,-0.2005006049552758,-0.20882582001784933,-0.38473576049036695,-0.146964100217277,-0.3968805101966867,-1.7097160547307888,143900
0.5745385861245388,-0.6520400808832975,0.26913850425149305,-0.09611267401190027,0.03461418328635471,0.7841071121412049,0.08403344602106812,-0.12727110752340257,-0.5368035325771978,159300
0.5246780163854686,-0.5958760976482075,-1.6353033137046473,0.5504486956197561,0.748227526305541,-0.07427561448664624,0.24415674511810279,0.01630351400148237,-0.5368035325771978,333700
0.544622244281101,-0.7035237321821307,-0.04826846540786368,0.4124910776329162,-0.23269248700845757,-0.2079581702729509,-0.2073384588932081,3.5703793134020536,-0.5368035325771978,500001
0.7590226941591112,-0.7784090431622539,1.0626559283998849,-0.5978185447573747,-0.7052524934225007,-0.713665206964564,-0.766457519674657,0.8178322076131571,-0.5368035325771978,186900
0.599468870994081,-0.8298926944610872,-0.44502717748205955,-0.11726617543654906,-0.28758582108685654,-0.3680254410170789,-0.22308829159127708,1.0350846616177103,-0.5368035325771978,337900
0.818855377846001,-0.9375403289950104,-0.3656754350672204,-0.7104839327799607,-0.552505824682608,-0.8411913292607099,-0.4383360051315532,-1.1772983779660042,-0.5368035325771978,225000
-1.5594937987077793,1.3136993323448933,0.8246007011553673,0.044604096334676435,0.08234751726757118,-0.1789349838193453,0.18115741432582685,-0.4802210092310658,-0.5368035325771978,185400
0.764008751133021,-0.7222450599271607,0.11043501942181468,-0.2294717047325122,-0.2661058207953091,-0.280955881656262,-0.22046331947493225,0.18450743234245032,0.6361089895763934,252200
0.6642876116548736,-0.8205320305885705,0.5865454739108498,-1.0282463128763153,-1.1157591656609624,-1.01884840997672,-1.1103288669158298,0.01010680392835272,-0.5368035325771978,115800
0.3352078513769935,-0.11380190821367482,-1.4765998288749689,0.4345642965108106,0.5620675237787968,-0.0250241465653761,0.690402004896724,-0.6888610865238118,0.6361089895763934,113000
0.9135904603502386,-0.7456467196084506,1.3800628980592415,-0.5343580404834284,-0.43078582303050594,0.07435827977575829,-0.39896142338638074,-1.0024776336147454,0.6361089895763934,110600
1.2775726194454735,-0.9562616567400404,-1.7146550561194864,-0.3081075469850109,-0.4451058232248709,-0.4067230229552197,-0.4803355589930705,-0.3343882645439386,0.6361089895763934,337200
0.624399155863616,-0.7409663876721907,1.8561733525482766,-0.5858622178651819,-0.7338924938112306,-0.6063673661360827,-0.6614586350208638,2.353145899969242,-0.5368035325771978,433800
2.010522994609846,-1.3353685435769065,-0.5243789198968988,-0.9551287753432901,-0.8985724960464274,-0.6459444385728176,-0.9423306514697607,-1.4034257811430908,0.6361089895763934,53600
1.237684163654216,-1.3540898713219365,-1.0798411168007729,-0.10117112000475106,0.5620675237787968,0.6099679934195711,0.5644033433121721,-1.4804120266279046,1.8090215117299844,92400
0.23050065492493624,-0.5911957657119475,-0.04826846540786368,2.0960338757989856,1.7721075402026345,2.0813555975675166,1.9372637601605185,0.10200716518239403,-0.5368035325771978,237900
0.5795246430984486,-0.7456467196084506,0.3484902466663322,0.128298384580026,0.27089418649337627,-0.26600454318016215,0.28353132686327526,0.5956959058391033,-0.5368035325771978,500001
-0.956180904864999,1.3324206600899233,0.0310832770069755,0.4433016123166438,0.3615875210576876,0.7832276216426107,0.5145288731016203,-0.6007417687042226,0.6361089895763934,78200
-1.235400095403809,1.0843630674682703,0.6658972163256889,-0.3945609875900973,-0.538185824488243,-0.5615133507077831,-0.5144601965055533,0.2158060696609693,-1.7097160547307888,189600
1.1080466823326236,-0.7222450599271607,0.18978676183665386,-0.025294430111989116,-0.017892484092983413,-0.17541702182496885,-0.028840354981759603,-0.7997716939344032,0.6361089895763934,88600
0.17565402821195622,-0.6426794170107808,-0.5243789198968988,0.4111115014530478,0.1825875186281258,0.19660745908033955,0.29403121532865456,0.18765830187116042,1.8090215117299844,229300
0.6343712698114287,-0.7316057237996774,-0.20697195023754203,-0.4750362647490872,-0.010732483995800943,0.3883363877738555,-0.007840578051000956,-0.6180715511121274,-0.5368035325771978,227100
1.711359576175404,-0.7035237321821307,-0.8417858895562554,0.30810314668954064,0.39738752154359996,-0.15430924985871022,0.0315340036941715,-0.45522411096996657,0.6361089895763934,82600
0.739078466263486,-0.7643680473534806,-0.44502717748205955,-0.4221525111874653,0.08950751736475367,-0.0795525574782109,0.11028316718451643,-1.3361022022129874,-0.5368035325771978,183300
-1.5295774568643414,1.2154123616834833,1.618118125303759,0.2901686563512515,0.09666751746193614,0.003999039888229519,0.10240825083548194,0.2070361494727269,-0.5368035325771978,227600
-1.2703024942211567,0.8456661387191339,0.6658972163256889,-0.15957317828584663,-0.4928391572060874,-0.4339872284116371,-0.440960977247898,1.494008808474319,-1.7097160547307888,500001
-0.5323660620828813,0.6771741890138607,-0.5243789198968988,-0.8075141240973713,-0.8723191623567583,-0.7312550169364462,-0.8898312091428641,-0.7567098103753668,0.6361089895763934,150000
-0.06866276350949894,0.5414445628623876,-1.0798411168007729,0.18532086668125314,0.35920085435862675,-0.07603459548383447,0.23103188453637863,-0.35996282221863474,0.6361089895763934,85700
0.8737020045589811,-0.773728711225994,-1.1591928592156122,6.844994945632638,5.280507587822046,6.115578514618697,5.711973663464385,1.2564857605017314,-0.5368035325771978,267000
1.1529211950977911,-1.1668765938716334,-1.952710283364004,9.782572491299083,8.583654299322227,8.311666289608189,9.077187916618458,0.3964559226403418,1.8090215117299844,244900
-1.2503582663255315,0.8222644790378439,-0.9211376319710947,-0.8709746283713178,-0.8460658286670893,-0.8922017781791682,-0.8399567389323123,-0.23277272224304177,-1.7097160547307888,290600
-1.2703024942211567,0.8363054748466172,0.9039524435702064,0.3734030858699782,0.261347519697133,0.06292490329403487,0.38590523940072363,0.6987818539200649,-1.7097160547307888,438400
0.8836741185067937,-0.9375403289950104,-1.952710283364004,-0.41433491283487767,-0.7482124940055955,-0.5412850692401185,-0.7008332167660363,4.442907600393993,-0.5368035325771978,500001
-0.8764039932824839,1.089043399404527,0.3484902466663322,-0.06852115041453229,-0.20166581992066684,-0.1965247937912275,-0.16796387714803562,-0.060787760467621785,0.6361089895763934,94600
0.6892178965244087,-0.8158516986523139,0.4278419890811714,-0.5012482121665868,-0.2255324869112751,0.5862217499575302,-0.22833823582396673,-0.87607525102133,-0.5368035325771978,103200
